id,slope,intercept
62266,-1.5571991,283.70654
62267,-4.416867,195.13853
62268,0.61280197,-16.728659
62269,1.5069017,-102.831276
62270,-0.35190025,-293.2658
62271,0.75758773,26.19228
62272,2.7096972,-394.04056
62273,-2.6860569,66.19448
62274,0.35546717,90.959496
62275,-3.3868647,217.53882
62276,-5.736529,-465.31168
62277,-0.75870556,-24.675697
62278,0.26889265,3.263729
62279,0.2998093,124.91689
62280,-1.4708923,-91.67556
62281,-0.0347367,19.478868
62282,3.0005047,-205.32831
62283,-3.9262044,66.49778
62284,0.77333164,7.4187546
62285,-2.2714806,195.71141
62286,-0.05971501,18.47818
62287,1.2135234,194.6548
62288,-4.1328917,110.113846
62289,-2.5797765,-49.55666
62290,-0.45162955,-21.164232
62291,-0.88167274,95.7895
62292,2.2386975,-192.4656
62293,-5.020159,48.240417
62294,-0.1349402,-2.2380607
62295,1.1464185,-144.24197
62296,2.7057068,-288.12387
62297,-1.1923854,-111.83333
62298,-2.283547,-404.67596
62299,1.2814304,-113.554016
62300,-2.050812,-112.447845
62301,-1.5225912,111.79079
62302,-1.3083533,-330.54282
62303,-2.2437472,252.10938
62304,-0.4419846,-95.84368
62305,1.4528048,-384.9117
62306,0.24136186,138.73201
62307,-1.7715164,204.32901
62308,0.4977775,47.408066
62309,-3.1954246,73.18361
62310,0.13963862,101.02762
62311,0.13138509,25.13801
62312,-2.935942,-305.47617
62313,-2.5351937,308.45267
62314,1.747011,106.28382
62315,-1.6317369,-68.65659
62316,0.21274763,216.69286
62317,0.69504964,-124.2926
62318,-1.5566591,68.467026
62319,1.0204484,-165.36024
62320,1.2507421,42.054413
62321,-0.903387,40.189827
62322,1.752343,-283.56354
62323,-0.436093,-13.89886
62324,-2.5908465,5.303134
62325,2.9459171,-153.28807
62326,0.0033703074,21.720125
62327,-1.447401,98.15732
62328,-1.5441599,154.5665
62329,0.70320314,176.04382
62330,-4.9949074,-412.78506
62331,-3.0780249,317.99634
62332,-1.0100269,249.47081
62333,1.231253,-34.520092
62334,-0.18424726,45.697914
62335,-1.5445104,-118.27218
62336,-1.7803538,-76.70459
62337,0.036944233,11.305905
62338,2.061899,-412.89337
62339,0.55988985,39.035465
62340,0.099018864,52.084618
62341,-1.8901067,178.44373
62342,-1.5677056,-113.42718
62343,-0.824645,-122.87662
62344,-3.5366812,15.51853
62345,-0.81244546,-71.07667
62346,-1.3003978,38.18429
62347,0.98727673,-63.547405
62348,1.2294227,-117.29578
62349,2.0759785,-136.6107
62350,-3.1654878,-85.75164
62351,-0.05103863,201.09369
62352,-1.6592543,73.86746
62353,-1.8459039,175.1971
62354,0.063958876,-116.65553
62355,-3.041532,-361.27655
62356,1.7699617,-162.79813
62357,0.40826166,73.423485
62358,-5.6179624,243.63895
62359,-1.8567001,177.28424
62360,-2.9705248,330.92877
62361,-2.626122,-241.20018
62362,-0.898802,-37.675133
62363,4.472291,1.2701064
62364,-1.0185246,95.33518
62365,2.5339522,-68.16856
62366,0.086264096,202.57646
62367,2.4494991,-313.6497
62368,-0.32734638,-37.717514
62369,-1.6164823,80.14119
62370,1.1431254,324.66507
62371,0.34658933,88.5754
62372,0.31738174,-167.9359
62373,1.4274645,-211.96672
62374,0.91355634,150.04573
62375,-1.3173866,143.09456
62376,-1.8613192,157.3715
62377,0.6438953,-162.76694
62378,0.5070961,138.17694
62379,0.4069621,56.35697
62380,-0.6267472,-38.758408
62381,-0.5939796,273.85757
62382,0.64948857,176.22528
62383,-2.947614,-285.97922
62384,-3.4105043,-139.33208
62385,0.82104355,-4.1306033
62386,-5.2745233,-296.97983
62387,1.9388982,-411.94736
62388,-0.65878797,-116.272705
62389,1.071418,-17.475931
62390,0.487725,-12.3933525
62391,-1.22957,91.89761
62392,-0.85520846,-27.256401
62393,1.0745375,-281.03098
62394,1.1564585,-70.74857
62395,0.43096575,-16.300697
62396,-0.35116208,87.00973
62397,-1.1856147,-24.412231
62398,-2.3192248,270.9525
62399,-0.18530709,-50.826447
62400,2.884955,-356.00946
62401,0.60842186,28.463371
62402,0.029011346,162.36713
62403,-0.09950725,14.920366
62404,1.8383477,-224.53535
62405,-4.863324,479.45377
62406,-0.06667221,51.51617
62407,-0.004791416,-37.044586
62408,-3.908307,268.54288
62409,1.1028774,-86.88281
62410,-0.01573553,113.501816
62411,2.534057,-69.27374
62412,-2.371156,276.74042
62413,0.43554676,127.99899
62414,-0.1677303,45.944565
62415,-0.18243891,250.4024
62416,-0.9991792,-55.146637
62417,-0.016204633,12.261398
62418,0.2693253,42.552258
62419,0.19241199,-15.419235
62420,1.3798835,-65.79118
62421,-0.51336586,43.2957
62422,-1.3916807,78.11277
62423,-0.47389475,-121.3028
62424,-1.9831644,117.34158
62425,-1.4853431,93.90523
62426,-6.319228,118.08108
62427,-3.1000276,287.7115
62428,-1.0294437,-0.019153647
62429,-0.08547155,139.78798
62430,-0.4849514,33.97861
62431,0.21197683,6.568452
62432,-0.3171694,-62.780457
62433,-0.6951766,-158.80202
62434,-3.318187,97.70653
62435,-1.4129876,79.613884
62436,-1.0030184,220.86705
62437,-4.0157666,335.9783
62438,-2.9921875,-247.77998
62439,2.5739386,117.0279
62440,0.34771025,-142.17426
62441,1.2139281,-224.65797
62442,0.5011689,45.32775
62443,-2.9628186,-103.55265
62444,-0.52016014,-315.0692
62445,-1.0854629,-62.256485
62446,0.4019256,75.05705
62447,2.36822,49.27727
62448,-2.380959,-256.9513
62449,1.4364637,-0.145761
62450,1.0781269,-55.15334
62451,0.77212405,49.46012
62452,0.7481622,-33.22979
62453,-0.54575723,235.87862
62454,-1.6715326,101.11172
62455,-0.9754173,222.59622
62456,-2.0214446,219.50476
62457,-1.2409052,279.98352
62458,-2.3049722,-110.27957
62459,2.5848377,-50.46532
62460,0.3274952,78.23762
62461,-1.5541224,-82.97445
62462,-0.82794684,-122.09778
62463,-3.7600698,96.622
62464,-1.3621598,-231.9598
62465,1.307613,-65.4833
62466,-1.4427862,-98.4256
62467,0.37623754,2.316169
62468,0.0028889999,-8.413291
62469,1.2552674,-53.435226
62470,-2.1219394,228.5611
62471,0.58002204,51.815735
62472,-3.1618783,276.44284
62473,-0.23837465,-10.519505
62474,-2.2507105,140.6775
62475,-1.0615832,-32.46433
62476,1.4959954,-223.39548
62477,0.56261,51.876717
62478,0.18296024,-49.85796
62479,-1.5556637,-122.2428
62480,-0.29755503,26.075546
62481,-1.5910646,125.930786
62482,-2.5903716,-132.75418
62483,-0.80761886,-53.84801
62484,-1.5840588,124.576385
62485,-0.041476585,12.237747
62486,0.7053165,-28.326357
62487,0.91480446,-81.89436
62488,0.04866656,-11.59329
62489,-3.6867912,180.8072
62490,0.26624173,79.4462
62491,0.42862356,349.51865
62492,0.08295091,-33.78324
62493,-2.4102743,-241.72844
62494,0.45129943,180.61023
62495,1.3487983,-63.546223
62496,-0.57734674,-83.71542
62497,-1.6568923,17.949163
62498,0.28807664,-1.6646494
62499,-0.28870067,364.23407
62500,-0.3662092,38.100777
62501,-2.626263,186.59094
62502,-1.2501601,-28.784952
62503,-3.7050495,168.81671
62504,-5.3172426,-376.15424
62505,-3.4338698,-246.06113
62506,-0.28481194,33.68061
62507,1.0242522,-46.45054
62508,1.2083049,-27.242706
62509,-1.2047076,-33.858753
62510,-3.4635289,-260.7494
62511,0.19082609,338.93796
62512,-1.0399297,40.48575
62513,0.42094848,93.242905
62514,-3.2960987,-303.04236
62515,-0.08436356,-26.439728
62516,-0.2476539,320.2632
62517,-1.6282338,-131.7
62518,-0.3634287,444.28558
62519,1.5464373,57.791824
62520,-2.4632366,99.632126
62521,0.13482298,75.64718
62522,0.6994712,23.219011
62523,-0.082811184,-18.355688
62524,-0.53512174,-64.14891
62525,0.025305651,8.643259
62526,-0.09534276,-4.0235515
62527,-2.2223141,-219.4311
62528,-0.37866774,-70.53953
62529,-0.3477602,427.5009
62530,0.5961224,24.228544
62531,-3.6322153,138.8925
62532,0.9041528,16.828882
62533,-1.3814048,-262.95694
62534,-0.06365421,10.993551
62535,0.9144531,38.892
62536,-0.25780603,22.99286
62537,-1.5421515,10.594431
62538,-1.9430172,148.55176
62539,-0.10040561,-3.40481
62540,-0.3354665,157.72052
62541,0.2941594,1.987637
62542,0.99808294,-20.087204
62543,0.70102036,-1.5297637
62544,-0.5461052,-33.640575
62545,-1.1833979,-87.64178
62546,-0.5795663,20.056402
62547,-1.7397829,107.75118
62548,-0.31974837,-37.221878
62549,-0.33945704,35.47103
62550,-1.7515997,159.1545
62551,-2.2447822,-112.492035
62552,0.21747121,-31.80108
62553,-1.5776244,108.49017
62554,-5.5167336,-317.51526
62555,0.14181638,-47.506546
62556,0.77341753,-84.13646
62557,-0.19367313,24.98633
62558,-0.11996386,-250.36024
62559,-0.8951085,74.645
62560,3.119831,-293.56357
62561,0.09150975,12.229849
62562,0.054397896,116.411285
62563,-0.82439375,-118.01995
62564,-1.5006412,138.25093
62565,1.6755321,-119.76647
62566,-0.9671069,-45.147938
62567,-0.18381715,-6.4456735
62568,-0.09247961,67.84674
62569,0.06060233,7.49209
62570,2.0503478,-97.55463
62571,-0.20739424,277.13553
62572,-0.8220368,139.35117
62573,-2.0794313,146.88399
62574,-0.5177171,-123.40826
62575,-0.3898122,44.33388
62576,-0.14339224,221.84392
62577,-3.6214204,249.70671
62578,-1.9538525,-145.49898
62579,-0.59506273,-89.34789
62580,2.3452733,-357.86526
62581,0.585931,100.04362
62582,-1.7263479,152.0842
62583,-3.1273508,59.995304
62584,-0.98219436,-205.18936
62585,0.011127703,29.014055
62586,1.1406358,-101.40337
62587,-1.6050073,-169.06876
62588,0.4892909,-87.84553
62589,-0.47742316,-218.26534
62590,-5.850569,-265.91684
62591,0.3790078,128.03252
62592,-0.20952114,9.673717
62593,-1.0178037,63.881252
62594,0.4925486,-83.91401
62595,-2.3697028,194.81087
62596,0.45717475,-75.27783
62597,0.33899376,-141.29282
62598,1.1956178,117.86459
62599,0.15429786,-28.708853
62600,-4.3603635,120.81957
62601,3.177332,-153.80481
62602,0.8136449,-367.40576
62603,2.2923782,49.621998
62604,0.1452333,-2.4489517
62605,0.33894396,131.20023
62606,1.0313888,32.921143
62607,-2.8116007,-280.54636
62608,-1.1264695,112.54521
62609,1.060006,-62.33344
62610,-0.22588825,296.94702
62611,-1.0601885,-43.905025
62612,-2.5867894,212.24147
62613,-2.3882916,138.9835
62614,-1.0896927,98.81459
62615,-2.8669531,-50.11289
62616,-0.7688998,28.847166
62617,-0.71369493,-25.621325
62618,-2.2917562,-34.025124
62619,-2.3378687,95.75753
62620,-2.666916,-174.89607
62621,0.6953137,-65.98491
62622,-0.33203462,37.35757
62623,-0.1231742,-10.881931
62624,-1.4924176,89.55015
62625,-2.2429314,235.10744
62626,-0.31407276,-17.326088
62627,-0.8398964,26.97186
62628,-1.96461,95.26925
62629,-1.2156464,-46.799934
62630,2.096242,-385.54373
62631,-0.09131316,236.51279
62632,-2.2286582,115.63366
62633,1.2931684,-216.28824
62634,-2.3651075,275.57114
62635,-1.5546408,121.57942
62636,-1.7096964,-127.944374
62637,3.921566,-28.450783
62638,-1.2007067,119.14868
62639,-2.410085,10.80427
62640,0.088420145,136.39163
62641,2.023937,-131.48865
62642,0.89748156,-29.184858
62643,-2.6224198,174.94548
62644,0.68474317,-46.687046
62645,1.1953433,0.946724
62646,1.6399697,-49.686867
62647,1.083506,-34.992622
62648,-2.045219,-306.2907
62649,-2.6799965,219.40335
62650,-3.5228705,-256.2855
62651,-3.5206184,188.76913
62652,-0.27361816,-10.035871
62653,3.8000605,-109.62466
62654,-1.0709952,-45.96794
62655,0.20279998,350.89496
62656,-0.06323997,-33.613453
62657,-2.3865943,-130.71118
62658,-1.6825757,149.24318
62659,-2.8089383,238.76125
62660,0.11075599,-81.176865
62661,0.9869651,12.8282585
62662,2.7951996,-41.731766
62663,0.55255866,28.937418
62664,1.2310789,13.334746
62665,-0.08849653,143.3874
62666,0.050987385,23.479279
62667,0.005157195,1.9989955
62668,-4.102801,480.88135
62669,0.39974985,64.67164
62670,-1.4951241,117.693535
62671,-0.15132025,217.06691
62672,3.4694085,-112.004265
62673,-0.14559159,78.24542
62674,-0.15445828,-80.47341
62675,-0.071316846,-33.98299
62676,0.6330995,-159.80215
62677,-1.5956008,115.59787
62678,0.45021707,-37.811905
62679,-0.69277394,-113.06194
62680,-0.093298085,154.91135
62681,0.2735329,90.41268
62682,1.2015703,-11.027438
62683,0.1012608,-12.925217
62684,0.5141607,225.05962
62685,0.2574175,269.1408
62686,-0.78325963,-171.322
62687,-1.2708678,194.83139
62688,1.3790108,138.73225
62689,-0.44836763,-122.375885
62690,-1.5769655,123.20508
62691,1.8326423,-28.883272
62692,-0.14926589,274.203
62693,-0.90506166,-85.093285
62694,0.8766414,67.58501
62695,0.022452258,-3.4232392
62696,-0.07784063,-75.41397
62697,0.6258396,9.989829
62698,0.56838065,112.60803
62699,0.09363165,7.121623
62700,-0.16823363,235.18517
62701,0.08896323,8.650835
62702,-1.9562682,352.0881
62703,1.0496857,-58.190987
62704,1.3133978,-6.66332
62705,-2.8827667,-149.64726
62706,-0.28092214,37.075565
62707,0.91014105,-92.69048
62708,0.6928721,-82.686966
62709,1.7537888,-129.34549
62710,3.9012127,-0.4189688
62711,2.3132951,-346.48123
62712,0.17715237,151.10265
62713,-1.8110985,-71.60915
62714,-0.95004743,44.125153
62715,-4.313929,-273.61255
62716,-0.27871132,353.5331
62717,2.2772732,143.07217
62718,-0.4288383,15.254843
62719,-1.5353328,93.7372
62720,-0.24158657,134.35541
62721,0.29475084,2.692178
62722,0.023757719,6.8104467
62723,-5.836257,348.93872
62724,1.0815525,69.2773
62725,-1.3817891,-139.26135
62726,-0.050345056,119.55844
62727,-1.3657614,82.37447
62728,-2.808865,-198.62105
62729,-0.25721094,156.1523
62730,-2.939793,306.06738
62731,-3.5142984,-416.69223
62732,0.75324386,-25.371927
62733,2.1116128,-318.9666
62734,1.9686562,-313.57153
62735,2.25722,-27.97266
62736,-1.4171593,148.83662
62737,-0.58843905,-71.39141
62738,-0.48633412,-138.20071
62739,-2.5648332,290.23444
62740,1.9001036,-41.584133
62741,-0.04878346,-440.84363
62742,-1.4184248,50.950275
62743,-3.4085927,144.31595
62744,-3.11181,161.57681
62745,-5.5072517,364.80664
62746,-1.3198019,-190.059
62747,-2.5828328,215.71844
62748,0.021204196,-91.83728
62749,1.4410489,19.040344
62750,0.12245651,-25.55869
62751,-0.65837306,19.525345
62752,-0.29214254,189.12862
62753,-1.4973866,107.82064
62754,1.2571508,-188.02396
62755,-1.6110405,129.79257
62756,0.4785979,36.612984
62757,0.89834243,20.742167
62758,1.7638594,-332.9729
62759,-0.86363494,-52.270794
62760,-1.1995246,-171.63857
62761,1.8411103,-113.58327
62762,0.07884859,-0.06692452
62763,-1.6249827,132.48792
62764,2.880393,-46.249172
62765,0.015797459,7.392476
62766,0.8684827,26.336432
62767,0.9177412,2.123765
62768,-2.9098783,158.69756
62769,-3.0010304,127.79985
62770,-0.28582138,361.14966
62771,-0.4333542,36.458076
62772,-2.3342936,82.41581
62773,-0.7426018,-227.93835
62774,1.8023293,46.65387
62775,-2.2347224,81.94089
62776,-1.7203102,93.684494
62777,-0.22599068,-14.742066
62778,-4.408967,-286.78195
62779,-0.83540636,201.22548
62780,-4.412919,-232.10977
62781,1.0085868,-177.00342
62782,-0.81900567,-62.387676
62783,-3.627223,-103.5731
62784,-0.22328335,-3.0169322
62785,0.16817686,1.7798433
62786,1.136361,-298.00912
62787,-1.9981345,204.62674
62788,-0.8852396,-178.6155
62789,-1.8254795,-104.359764
62790,-1.6165969,136.87067
62791,-4.3407173,-408.08994
62792,0.67688507,130.61034
62793,0.45911872,46.061802
62794,-1.0612148,-33.819664
62795,-0.613002,-52.24436
62796,-1.6169349,130.9321
62797,-0.5372016,-164.9413
62798,-0.6492843,109.01701
62799,-1.5351133,115.114136
62800,0.35735926,-49.89721
62801,-0.4396868,-31.926075
62802,0.96681225,-35.95497
62803,-0.30030197,376.66183
62804,-3.2301712,208.78253
62805,1.1180414,157.22083
62806,-2.0651388,-321.72046
62807,-0.06205035,-69.70377
62808,-0.41249564,18.425228
62809,-1.7705508,161.90764
62810,-0.8895282,-159.69818
62811,0.3840785,425.82764
62812,0.258728,1.0395094
62813,-4.5998297,280.85706
62814,-3.448074,377.73642
62815,-1.899293,-173.1426
62816,1.6645061,-300.91962
62817,0.7466825,-97.34928
62818,-0.1390374,203.90906
62819,-0.12500909,68.06862
62820,-0.29070786,-326.9248
62821,-0.9803588,-251.43956
62822,-0.2601792,-434.0368
62823,-2.2077985,-194.32532
62824,-1.5114406,-229.8613
62825,-4.626715,-421.81097
62826,-0.21451017,23.799294
62827,-1.3446859,93.035194
62828,-3.109805,-165.5771
62829,-1.3575222,234.37112
62830,-0.48670748,-23.910925
62831,0.23643634,100.716934
62832,3.1510692,-24.851713
62833,0.33261582,62.46425
62834,-2.919841,-118.14783
62835,1.3150134,-43.829483
62836,-0.90594345,25.724424
62837,-0.85287255,24.153774
62838,0.38850358,-357.49622
62839,0.8828326,-25.929516
62840,-0.619868,-12.811746
62841,1.0445306,162.23264
62842,-1.2893814,-228.55382
62843,-0.20422763,273.74332
62844,-0.075441994,-8.595334
62845,-0.7208851,213.38348
62846,-1.2410142,-86.66071
62847,-1.9866666,-67.06268
62848,-1.05892,142.87209
62849,-0.58737093,-43.63519
62850,-0.903622,101.68019
62851,2.8096473,-73.56883
62852,0.0677382,3.0078871
62853,2.1291234,-66.50122
62854,0.27034533,-9.700692
62855,1.2210263,-321.2601
62856,-0.7473091,-49.373383
62857,0.07016667,13.823564
62858,2.6864758,41.77361
62859,-4.287485,-207.80228
62860,-1.2974724,55.647827
62861,0.987137,120.813835
62862,0.86918396,-34.511982
62863,2.5285156,-17.545958
62864,0.72433984,-22.466936
62865,-0.92164737,-346.26013
62866,-0.08996842,-29.00282
62867,2.350203,198.08163
62868,-4.067321,151.82533
62869,0.37558556,159.86165
62870,-2.2215292,159.73286
62871,-0.09657375,52.125324
62872,0.61788887,6.7573776
62873,0.9884797,-43.909966
62874,-3.658038,335.22992
62875,-0.10663558,17.997522
62876,-2.4810123,-261.61325
62877,-1.5915786,-354.85126
62878,0.2283363,9.976115
62879,0.02709999,-20.301037
62880,-0.011040874,-68.84163
62881,0.5458231,-25.016191
62882,-5.836671,-269.74863
62883,-0.25507715,-96.7463
62884,-3.7206233,281.06262
62885,-0.550356,10.415167
62886,-3.0091987,-88.18821
62887,1.4854507,-281.45886
62888,2.1780276,-324.74734
62889,0.023301968,30.004913
62890,-0.69245076,-51.75539
62891,0.47772923,-53.420395
62892,-1.1339502,77.651215
62893,-0.9650702,45.39219
62894,-2.6200752,315.26666
62895,-1.7941378,-26.097996
62896,-4.023461,459.01672
62897,-2.0000484,-227.91028
62898,1.3055929,-46.374943
62899,2.5840626,-254.28943
62900,-1.4952396,107.4056
62901,1.050969,50.44886
62902,-1.6306812,-190.07948
62903,-1.7339305,139.17575
62904,-0.089757584,151.11862
62905,1.1517714,12.547014
62906,-0.19369292,13.808381
62907,1.4706669,-201.0424
62908,0.19263667,-5.611073
62909,-0.06060321,-0.46145532
62910,-1.8051935,-82.06255
62911,0.82102644,29.665491
62912,-2.6051455,65.583015
62913,-0.46214882,459.3369
62914,-0.28207147,-11.370566
62915,-0.4870818,0.15687507
62916,2.0268493,53.672596
62917,-1.5333887,164.1608
62918,-0.6823502,21.547567
62919,3.54187,-152.69864
62920,-0.078398205,1.1285199
62921,-1.3272089,-153.82436
62922,-3.691039,-155.31775
62923,-0.7666287,254.41772
62924,-0.18778086,11.84832
62925,-0.3307268,39.472492
62926,-1.102218,-26.12652
62927,1.3997366,-0.6642805
62928,-0.5088137,60.043674
62929,1.825637,-121.47752
62930,-1.1013474,72.554375
62931,-4.5966654,-238.04915
62932,-1.8131399,59.217274
62933,-0.08767123,59.488213
62934,-1.1878926,-0.013528202
62935,-0.9347254,20.004597
62936,-1.4666953,136.03781
62937,-1.0305933,-113.01204
62938,1.2933576,-340.61432
62939,0.33129957,-14.737282
62940,-0.09107906,-72.53105
62941,-0.39923802,-46.137524
62942,0.48651078,54.350586
62943,-4.934569,383.99796
62944,-1.7306743,-196.8372
62945,-2.3380318,-65.941086
62946,0.12141072,-28.706604
62947,-0.3795834,313.0657
62948,1.911733,285.1332
62949,-1.3396473,36.631653
62950,1.5792917,-176.97572
62951,0.31606373,132.94617
62952,-1.4366205,-150.96342
62953,-0.07527793,18.901295
62954,0.10963451,154.66527
62955,-0.62794334,16.958895
62956,0.82865775,13.641648
62957,-4.2479796,-220.62524
62958,-0.33158922,21.234825
62959,0.24415788,-23.392433
62960,-0.7242346,84.199005
62961,0.97696596,186.98293
62962,0.061805986,3.8957796
62963,-0.47838804,195.11946
62964,1.9127127,-187.2965
62965,-0.43959275,-88.716866
62966,-1.5829991,124.37154
62967,-2.6644883,113.718666
62968,1.6782149,-151.95314
62969,-1.0513862,43.169407
62970,-0.7747821,-14.42699
62971,-4.1766844,98.60363
62972,-0.3939707,-91.897415
62973,0.43609792,270.4944
62974,1.0105495,400.50647
62975,0.7000764,-98.34498
62976,2.3338132,-294.78326
62977,1.2077442,-42.695404
62978,-0.69649607,-47.816048
62979,-2.0940974,54.54112
62980,0.10886838,2.8309674
62981,0.47477064,111.101295
62982,-1.4149207,91.87812
62983,0.41159248,249.99649
62984,-3.4552655,-474.07993
62985,0.22730047,-56.12139
62986,0.041459523,156.08904
62987,-6.110157,327.778
62988,-0.4419919,-51.371437
62989,-4.6767507,213.91695
62990,0.43074998,53.715343
62991,-0.20781821,-81.34647
62992,0.99956757,-167.18689
62993,0.21463457,-19.442951
62994,1.4971211,-117.77403
62995,2.2411337,-113.35731
62996,-0.9946354,-314.11075
62997,2.9053655,-122.31556
62998,0.18504003,11.237429
62999,0.071974,72.37339
63000,-0.1335971,-69.38319
63001,-0.25626832,25.75741
63002,-2.048479,145.22905
63003,2.1746104,-362.8574
63004,-0.6414443,-84.508354
63005,-0.55667824,-54.116913
63006,-3.034535,250.98268
63007,-0.5811641,-253.92854
63008,0.13782164,-9.541765
63009,-1.2799098,56.745773
63010,-2.1505039,-160.83928
63011,0.06992234,-17.757122
63012,-2.151309,-242.47617
63013,-0.3313597,75.663
63014,-3.045675,369.11807
63015,-0.21193087,32.077717
63016,1.1378819,-139.38493
63017,-0.8077919,30.549973
63018,0.73057234,-186.57039
63019,1.904431,-235.96523
63020,-0.6389118,26.194227
63021,2.9017746,-204.43654
63022,-2.6751482,-17.94591
63023,-2.0662696,-10.345284
63024,2.2492933,195.6256
63025,-0.2289398,34.441414
63026,-0.025422432,11.469519
63027,-0.19206023,-65.874504
63028,-1.581052,83.93843
63029,-0.34320244,-9.121491
63030,-3.568762,198.56932
63031,1.4976014,-99.12313
63032,2.834519,-163.53111
63033,-0.049977817,-18.61596
63034,0.67640007,181.12517
63035,3.0903172,-457.6763
63036,-1.135963,-16.313751
63037,-0.017422654,-245.17834
63038,-3.1790996,114.38891
63039,-1.4973345,107.8106
63040,0.6305631,-181.76274
63041,2.4059,-25.937408
63042,1.5699972,-23.934792
63043,0.7039348,28.80284
63044,-2.151351,234.24706
63045,0.16961518,132.80641
63046,1.4294819,-9.941382
63047,-0.10191088,164.13771
63048,0.5449385,-80.500015
63049,-3.0346107,-139.14444
63050,2.482346,-136.1048
63051,-0.19423488,263.0387
63052,0.40363875,303.38626
63053,-1.4511554,98.88309
63054,0.26994497,78.38114
63055,-0.50958437,-57.206303
63056,1.9836427,-212.53358
63057,1.1873256,2.5610683
63058,-3.2578664,153.18694
63059,-0.7052051,-39.41263
63060,0.6984258,390.9157
63061,-1.9701868,199.22385
63062,2.0632415,-172.58067
63063,-1.0554543,78.53992
63064,0.14287958,4.6829867
63065,-1.1094728,126.75468
63066,-2.6124673,-263.93637
63067,2.323989,-394.7633
63068,0.35200417,-186.5042
63069,2.360792,-21.9823
63070,-4.30146,106.60995
63071,-1.8831453,-320.8293
63072,-1.3427165,64.01756
63073,0.52587444,270.9316
63074,-1.9110115,50.33626
63075,-4.34014,156.6256
63076,-1.8457621,175.1697
63077,1.0415602,107.72163
63078,-1.234779,-44.759663
63079,1.1716666,-0.45237964
63080,-0.050538264,297.4606
63081,2.5088198,-408.8427
63082,-2.1470807,-44.45732
63083,0.34629643,51.7444
63084,-1.2197163,102.986534
63085,-5.314197,404.74347
63086,-1.1400371,-85.581985
63087,-6.2723637,-100.80279
63088,-2.059813,191.4662
63089,0.21654716,185.29453
63090,-0.08791051,12.821372
63091,-1.1957148,75.97366
63092,1.3040553,-105.4335
63093,0.490516,390.72668
63094,-1.441924,81.975334
63095,-1.229648,321.90244
63096,1.4438144,184.2052
63097,-0.021824695,8.125926
63098,0.3819537,-124.20897
63099,1.6458471,-127.06049
63100,-1.349876,78.472305
63101,0.17524686,-32.293095
63102,1.0518994,82.51249
63103,-2.0092978,206.78491
63104,0.0099958405,-4.171018
63105,1.3231086,-61.356808
63106,-0.84021324,66.20319
63107,-0.4488682,-86.79488
63108,-1.2813822,-23.832932
63109,-1.1754884,-4.103961
63110,0.26568434,-120.27992
63111,-1.0673548,63.78553
63112,-1.762648,-173.19412
63113,2.7218802,-232.75366
63114,1.6211396,-215.21103
63115,-2.3766656,298.49747
63116,0.6756472,182.46642
63117,-2.842665,94.932884
63118,-0.290247,8.288711
63119,0.07386639,-2.5455492
63120,-0.52906215,62.47015
63121,0.56856984,75.16923
63122,-2.2196841,-175.61327
63123,-1.4230266,-0.008429132
63124,-0.073478736,1.1110818
63125,2.6331396,-415.543
63126,-0.2430931,190.26938
63127,2.594506,-98.02703
63128,-1.3449386,69.92752
63129,0.32169196,-37.421288
63130,0.644839,39.601776
63131,1.6515307,-179.25533
63132,0.5258052,47.580315
63133,2.0048447,-249.85478
63134,1.2240189,-93.365814
63135,-1.2449085,136.24059
63136,0.8903029,-11.495141
63137,-0.56425375,18.972971
63138,-0.6226099,17.369936
63139,0.40582705,-12.68776
63140,-1.0122913,35.94512
63141,-0.7793951,17.681326
63142,-0.59698004,-27.124468
63143,0.8865567,-229.40721
63144,2.5095124,108.37009
63145,0.6215046,-34.273148
63146,1.9698681,-243.19081
63147,2.295823,-151.46625
63148,0.26089013,-71.17564
63149,1.8331943,12.539821
63150,0.23210633,-3.3991783
63151,0.7204287,-119.18666
63152,-1.6006798,94.36927
63153,-0.1765821,10.819642
63154,-2.7582805,4.8091316
63155,-2.6728802,342.22034
63156,-0.9238716,-29.263231
63157,5.225847,101.669205
63158,0.90583396,20.863707
63159,-1.7534,156.81621
63160,-1.4232386,88.48474
63161,-1.1944516,-32.96447
63162,2.7419791,-60.62421
63163,-0.120110445,61.572323
63164,-1.2950702,-26.177597
63165,-1.3597825,-299.9483
63166,-2.1574774,235.43144
63167,-1.7676682,53.30618
63168,-1.6518537,63.311985
63169,-3.1473503,392.0982
63170,4.1651196,-248.02596
63171,-1.7394701,-169.83437
63172,-0.40009657,60.91989
63173,1.3606741,54.111904
63174,0.9096953,-63.223083
63175,0.40683255,-57.164814
63176,-1.8168352,169.57745
63177,2.868215,-424.29752
63178,0.56078714,-58.554497
63179,-0.41919032,55.789005
63180,-1.1902924,-78.10321
63181,-3.8389044,273.20703
63182,-1.9493843,-137.29185
63183,-0.10042087,-5.7933846
63184,-2.4897196,234.60942
63185,2.297539,-0.21125877
63186,-0.2623891,10.849886
63187,1.6883472,-82.88135
63188,1.2768675,-190.46373
63189,-1.0088056,-203.386
63190,-4.0650477,147.58638
63191,-0.46977702,76.39164
63192,-2.817147,-173.83887
63193,-1.6709701,141.37836
63194,-0.7203225,-242.72229
63195,-0.09786234,3.3976088
63196,1.8025703,-253.87602
63197,-0.27732018,113.609276
63198,-0.38992742,124.262665
