id,slope,intercept
42897,-0.122533865,-106.608574
42898,-0.073882945,-8.187922
42899,0.18153912,-109.235146
42900,0.3041698,239.33397
42901,-5.474037,-321.54034
42902,0.28429213,-6.0567193
42903,-1.5204285,-157.85658
42904,-0.5245699,43.84187
42905,-0.20930049,-8.298324
42906,-0.55428785,6.62457
42907,0.46831396,114.893745
42908,0.8005437,9.378222
42909,-2.5743551,-128.57878
42910,-0.20945737,-177.09297
42911,1.0085775,-122.183464
42912,-1.6417589,-65.90915
42913,-3.435317,194.0894
42914,-0.090733774,152.16437
42915,-2.1761541,-165.00023
42916,-2.6545198,325.33838
42917,0.5315616,73.508125
42918,-0.035615243,-316.4886
42919,-1.415543,-10.644766
42920,1.1718256,-307.7485
42921,-0.2353459,29.996344
42922,0.54827005,-37.015877
42923,0.59293026,-148.77078
42924,1.2530483,-186.1948
42925,-1.8106494,-280.59784
42926,0.014841102,-16.413881
42927,1.3854922,290.5791
42928,-3.4801092,-251.41365
42929,0.36156294,-436.13303
42930,-0.05595953,-2.7324266
42931,0.11256076,183.1597
42932,-0.26376942,-336.41415
42933,-0.4165895,80.51674
42934,-1.6286111,59.31282
42935,-1.0391908,-35.75125
42936,-1.271378,72.24387
42937,3.164576,-55.404613
42938,0.78847784,29.033499
42939,-0.17911664,-220.33498
42940,0.79784214,0.66159374
42941,-1.7787626,-38.275883
42942,-0.6999876,23.035109
42943,-0.21690825,-14.327141
42944,-1.8725693,180.35214
42945,-0.26914442,343.28467
42946,3.242558,-159.59547
42947,1.6653122,-23.961021
42948,-0.8761395,-61.203224
42949,-0.068829514,-0.28723714
42950,-0.021535255,-13.219353
42951,-3.7164555,326.321
42952,-0.92973334,308.45636
42953,-0.4756758,28.46572
42954,-4.934391,-291.09387
42955,-0.0435938,-55.29736
42956,-1.2136096,17.858526
42957,0.14983001,-2.3408728
42958,2.3880002,43.02634
42959,0.24719444,217.1267
42960,-2.0539877,133.03606
42961,0.7505279,-192.05066
42962,0.5856457,-66.53124
42963,-3.8032823,-369.442
42964,-0.8279502,-99.27155
42965,-4.778067,311.7943
42966,0.7729138,-34.786495
42967,-0.019709505,12.599043
42968,-0.043911852,-14.469971
42969,-0.4738103,-14.494576
42970,2.9280956,-30.041597
42971,-0.034547992,-18.107971
42972,-3.8781905,316.93295
42973,0.44212016,262.6351
42974,1.181485,-310.40115
42975,1.3392483,-194.15378
42976,-1.507741,-104.89534
42977,0.10510553,118.483864
42978,-3.4086685,-244.82864
42979,0.67668307,172.821
42980,-2.2592251,230.3002
42981,2.222627,-80.72813
42982,-6.184221,-374.5443
42983,1.538633,-159.74063
42984,-4.6106467,-349.75168
42985,-0.44260272,-23.015768
42986,-3.2899122,280.8938
42987,-2.4285529,0.013376515
42988,0.2613715,-4.2930083
42989,-0.6942028,-8.032713
42990,-2.5654855,-65.60915
42991,-1.8488119,109.34002
42992,1.8241084,-241.36691
42993,1.4853674,-82.058784
42994,0.40543568,309.53912
42995,1.0234492,14.772175
42996,-0.50246245,-72.10997
42997,-0.44828185,-30.164963
42998,0.31719282,208.97188
42999,0.09303754,-30.535051
43000,2.073925,-147.20206
43001,-1.1986531,-213.26079
43002,0.33953536,75.16188
43003,-0.4524187,-152.99129
43004,0.09658655,-2.410313
43005,1.6862005,-337.98837
43006,0.008619823,-18.613146
43007,-3.5222538,-413.1018
43008,1.0523609,-64.18308
43009,0.03299185,15.354503
43010,0.3507254,-0.06317423
43011,-0.1947898,-327.27182
43012,-1.8702707,179.02422
43013,0.9128453,-47.814915
43014,-1.078216,-58.955776
43015,-0.031149417,142.9186
43016,1.3365836,17.122435
43017,-2.183564,154.16289
43018,-0.16619307,38.069702
43019,-0.05857078,-10.7578125
43020,-0.53759,-223.44876
43021,-1.8528844,-79.10606
43022,-1.1143751,129.78221
43023,-1.2687612,32.279446
43024,-1.5786629,123.317276
43025,-0.08256025,143.40857
43026,1.1011931,65.90533
43027,1.6707662,207.0535
43028,2.0250704,-285.91705
43029,0.4657928,7.1931977
43030,-0.9371441,-57.1705
43031,0.11746808,3.174726
43032,1.2324193,115.476776
43033,-0.5070789,-58.32794
43034,-0.2105821,-14.391151
43035,3.122241,-181.54184
43036,-0.4079645,-262.40952
43037,-0.3554555,-4.1647043
43038,1.5910003,77.12326
43039,-0.3335635,412.29288
43040,0.3939244,301.95944
43041,-2.1333365,290.06732
43042,0.092483185,-5.210973
43043,-0.37119466,21.45028
43044,-1.1721159,332.84644
43045,0.009211294,-13.212132
43046,-4.81893,380.06137
43047,1.1095101,-133.77348
43048,2.3013148,-255.02623
43049,0.73813516,9.02088
43050,-4.9318986,204.62389
43051,1.1355469,70.40171
43052,1.602516,-255.2002
43053,0.15451255,20.467066
43054,2.1482882,-133.45378
43055,-1.4718889,46.266193
43056,0.4490165,3.5502708
43057,-1.4319218,-154.32117
43058,0.32331514,145.49295
43059,0.15193582,9.738494
43060,-3.4454062,164.07785
43061,-1.7289042,-278.8568
43062,1.1654313,-97.923904
43063,0.9434084,34.594738
43064,1.9706242,-293.73383
43065,-0.4428488,-131.90399
43066,0.11341318,-25.40368
43067,0.2956812,48.33722
43068,-0.72434556,-56.215157
43069,-1.3474504,-128.23207
43070,-0.4479272,-244.55174
43071,-1.5543593,106.92195
43072,-0.121386565,185.0008
43073,-3.745617,-180.9589
43074,-2.239095,195.39046
43075,2.192478,-219.73239
43076,-0.62143785,68.002396
43077,0.005104147,11.205204
43078,-2.293908,-65.72456
43079,-2.4578161,-106.815834
43080,-0.8515251,50.790363
43081,-0.06876183,18.41431
43082,0.21070644,86.326035
43083,0.9946471,-31.046095
43084,-5.310571,328.9015
43085,-4.8524747,384.02084
43086,-1.6562545,111.49235
43087,-1.3797582,-24.69562
43088,-0.29669106,-21.787746
43089,1.647131,-202.96765
43090,0.27627566,-21.202206
43091,0.6317075,72.02586
43092,-0.67998874,54.636124
43093,-1.7299678,110.83939
43094,1.1542046,177.41866
43095,-0.42816564,33.46261
43096,-1.4976903,14.33417
43097,1.2242267,-45.24073
43098,-0.07174132,7.7668705
43099,-3.4254067,137.49695
43100,-3.5255973,458.93536
43101,0.31909525,71.35506
43102,-0.041776873,-13.547257
43103,-0.8163104,76.158485
43104,0.9043888,-408.91693
43105,1.575896,-160.48851
43106,0.027635418,6.0508194
43107,-5.870697,400.12296
43108,-0.94317937,-226.73837
43109,-3.1477675,281.80914
43110,2.056188,-268.79684
43111,-2.0801566,-217.5602
43112,-2.4578044,-170.53133
43113,-0.83289593,20.368898
43114,0.052506298,130.97075
43115,-1.5742843,48.717884
43116,-5.495419,387.34198
43117,-1.3957266,-119.32186
43118,0.8401663,-217.24487
43119,-2.0836692,-32.977978
43120,0.8820581,-55.883057
43121,-0.46173754,34.220474
43122,1.7509207,-14.760429
43123,1.3610693,-72.51518
43124,-3.5051825,-95.4392
43125,0.1460982,338.537
43126,-3.8749723,85.09215
43127,-1.1803648,113.6784
43128,0.62119687,-36.40923
43129,-0.16757989,234.48486
43130,-2.2481563,-289.42105
43131,1.3244339,-42.063354
43132,1.0864038,-30.29684
43133,3.5744402,14.551947
43134,-1.1117996,72.03629
43135,-1.1671094,52.418964
43136,0.7279862,-185.8602
43137,0.8029099,-14.620684
43138,-1.1568152,-75.16883
43139,1.2063935,386.2992
43140,-8.840244,415.30286
43141,1.6854743,-174.88579
43142,-0.5356862,18.820662
43143,0.6178614,-3.5654109
43144,-4.4272475,36.16994
43145,-1.2094879,66.006386
43146,-0.4650931,-23.676308
43147,-1.1697388,-44.393288
43148,-0.4402185,25.033419
43149,-1.6172024,-127.965485
43150,-0.1469388,212.37332
43151,-0.029180355,0.91345876
43152,0.33676314,73.580734
43153,-0.6619125,-35.049976
43154,-4.258749,224.08392
43155,0.1679216,-12.768375
43156,-2.7045624,100.53703
43157,1.9108105,44.001328
43158,-0.15186208,217.64735
43159,-0.8252839,4.943911
43160,0.23413637,100.969574
43161,-9.157498,445.26437
43162,0.1650221,-17.360714
43163,0.8286216,-12.490984
43164,-2.4513125,-96.19196
43165,-0.9464717,-53.652126
43166,-0.10383687,21.970621
43167,-0.042541124,16.288105
43168,-4.341794,266.75024
43169,0.110033534,-31.109747
43170,-0.62419075,16.642395
43171,-0.15213594,-4.85411
43172,0.8524633,-41.095222
43173,-0.2676019,341.63226
43174,0.468042,142.72952
43175,-2.260417,-231.61041
43176,-0.08049633,301.5423
43177,-0.25376812,-455.34048
43178,-1.4806924,-11.004366
43179,0.4401766,100.80544
43180,-1.3153057,-35.83857
43181,0.6851551,-146.03026
43182,1.7296013,-271.90704
43183,-0.8144665,44.87327
43184,-1.1369137,274.53638
43185,0.23487952,-97.444855
43186,-1.7915753,-137.226
43187,1.2312918,-105.7954
43188,-1.0673159,-106.209335
43189,-0.27988738,354.79294
43190,2.035044,-245.64314
43191,-1.0388198,35.570427
43192,-0.91809815,-66.844696
43193,0.2098436,-64.534195
43194,-1.0914636,15.244931
43195,-1.6329241,136.47305
43196,-2.0218406,-66.62417
43197,-3.9583545,134.97365
43198,1.3589879,-110.71494
43199,-0.2796537,354.5426
43200,-1.4253869,-65.45013
43201,-5.766216,285.1111
43202,2.180312,-382.516
43203,-0.23321208,304.79257
43204,3.645607,-206.53755
43205,0.08984706,125.269554
43206,-0.6404417,51.628536
43207,-1.405903,-79.87476
43208,0.12731054,-39.112762
43209,0.075027935,42.767193
43210,-0.5716921,-17.323359
43211,-0.7730459,48.86628
43212,1.6817392,208.61371
43213,-0.71500456,70.71748
43214,0.32469407,38.782963
43215,-1.1488544,-225.65948
43216,-1.3372543,88.840195
43217,0.22781089,-17.574375
43218,1.0423664,-138.84268
43219,0.064432524,5.1858935
43220,0.86653113,-0.5628593
43221,0.26897338,31.95552
43222,-1.391378,87.32677
43223,0.38646957,252.23181
43224,-1.533343,114.77188
43225,0.18245295,34.357048
43226,-0.78069353,-8.288021
43227,-3.0280614,212.57445
43228,-6.2014265,268.03024
43229,1.5174195,-308.75583
43230,-0.91434234,99.35334
43231,-0.45125797,-35.137375
43232,-0.076299585,-1.1561052
43233,1.3743247,-79.5192
43234,-1.2027004,-353.1246
43235,0.32707712,-230.54832
43236,-0.055795558,16.307217
43237,0.8723227,-31.915281
43238,-0.1381546,235.08234
43239,-1.5611969,-178.16185
43240,2.6344874,-446.46194
43241,-1.9734346,-89.39652
43242,0.81026286,28.088488
43243,0.11427667,-2.419619
43244,1.0588971,-13.943824
43245,0.32884827,69.10218
43246,-1.2775507,-208.89977
43247,0.3234595,9.031442
43248,0.35158804,-109.96598
43249,0.02183064,-25.721382
43250,-0.36840466,-18.828049
43251,0.99972504,-260.4858
43252,-0.31191888,-397.0529
43253,-0.15013361,67.903915
43254,-5.74712,414.62222
43255,-4.382408,-351.9639
43256,-1.0756985,-49.327812
43257,-1.4500065,93.430534
43258,-1.4361776,16.701902
43259,0.55981976,4.288531
43260,-1.9544886,-146.15117
43261,3.1896124,-309.4821
43262,-1.0342535,-56.754246
43263,-1.2004483,-73.20978
43264,0.61298436,252.75691
43265,0.13174275,-32.96393
43266,-0.86627275,-30.70613
43267,0.823696,-7.357969
43268,-0.35677555,18.605865
43269,-1.6779324,-164.06374
43270,-1.661014,-190.00874
43271,-0.81938607,-153.64299
43272,1.0325798,-91.66976
43273,-1.3721583,69.26624
43274,-0.2642525,189.22502
43275,0.5553288,-21.799414
43276,-0.63978416,68.32667
43277,-5.59608,200.76234
43278,-2.1290014,113.32895
43279,-0.889788,43.898556
43280,1.8628792,-118.93606
43281,-2.0066204,39.71117
43282,-0.3341818,-18.57294
43283,-0.95584935,-46.93121
43284,-1.7245018,115.652596
43285,-3.9973507,-46.569973
43286,0.405719,-170.26846
43287,-2.8397415,40.468647
43288,-0.7941939,-94.388054
43289,0.20850894,-21.431236
43290,-1.4872372,105.25212
43291,0.8274681,64.35254
43292,1.908747,-187.4361
43293,-5.3311076,-300.4198
43294,-0.06553395,126.46548
43295,-0.025456972,43.778362
43296,0.04757323,-23.242773
43297,-2.608396,144.28842
43298,-0.35800138,-53.407494
43299,0.4920635,39.406853
43300,-0.117462076,-24.445875
43301,1.1353366,-186.10527
43302,-1.2365745,125.55995
43303,-2.4013517,114.085625
43304,0.47603297,89.448685
43305,-0.76368237,116.739655
43306,0.9029332,-54.725605
43307,2.3376641,93.78198
43308,0.19853288,131.45439
43309,-2.3654628,10.176024
43310,-0.03889159,3.0273788
43311,0.7135082,262.15527
43312,0.942863,-78.625244
43313,-1.000921,-127.85383
43314,-0.72337353,-68.36528
43315,-0.739361,-55.800888
43316,-4.293235,41.88516
43317,-1.8534745,-225.16597
43318,-4.5490785,-330.3948
43319,2.4584954,-48.59963
43320,0.24860796,-1.4101299
43321,-0.50427586,-3.9015844
43322,1.460168,90.56939
43323,-1.0096723,26.288095
43324,-1.0127275,-33.11973
43325,-0.5827375,23.374994
43326,-0.9939303,134.11769
43327,-1.4000887,89.01073
43328,0.048403166,7.0221252
43329,0.93233997,207.6931
43330,-1.4739442,102.16795
43331,0.8666514,-152.2261
43332,0.09096777,329.2717
43333,0.051349245,-0.040402163
43334,-1.2527571,6.9791346
43335,0.8437181,-114.39608
43336,-0.71663266,-41.52791
43337,0.7128388,-30.550568
43338,-5.0821624,-51.927166
43339,-0.1600492,226.41771
43340,-2.2563283,-180.29718
43341,1.1001134,-153.55597
43342,-0.04557053,78.947395
43343,-0.3009347,-58.49062
43344,-1.3932897,71.43526
43345,0.23374876,-142.35878
43346,1.5205234,67.95322
43347,0.5225727,150.67497
43348,0.8728808,-16.858074
43349,1.5234933,-208.83846
43350,-2.8686528,-126.99667
43351,1.5338196,-180.05176
43352,-1.7715791,-189.74416
43353,0.049190216,26.072994
43354,0.8149907,-48.711338
43355,-3.7893107,297.68314
43356,-2.7045238,-212.55962
43357,0.44102547,76.093575
43358,0.41974327,-59.333336
43359,-0.60754746,62.662758
43360,2.2249155,-249.72623
43361,-0.46462157,-91.410225
43362,-3.1517155,-104.88631
43363,1.4356009,-50.623585
43364,1.9664237,-129.453
43365,-1.1884829,-138.81894
43366,-1.6570585,64.060616
43367,0.56920683,41.29576
43368,0.9493244,25.933817
43369,0.71524054,79.54812
43370,-1.7124773,162.46404
43371,-0.22032037,2.4871943
43372,-1.5056112,111.790565
43373,0.108853735,106.80196
43374,-0.043797143,-1.3211656
43375,2.1083643,140.27483
43376,-7.614368,-329.5158
43377,-6.246924,413.82843
43378,-1.104891,187.2499
43379,0.4922048,-111.37327
43380,-1.3970461,-132.08131
43381,0.098930955,-13.107412
43382,0.117993675,-8.059218
43383,1.5351077,-95.33427
43384,-1.9513122,195.57494
43385,-2.3156958,163.55458
43386,1.4301617,-241.79187
43387,-3.2678638,-183.47313
43388,-1.6281269,103.47048
43389,-0.2343213,-8.518285
43390,0.9191408,102.31578
43391,1.0142584,-29.794079
43392,0.48478255,24.611681
43393,-1.2305919,34.031097
43394,-0.4921396,-15.3028555
43395,-0.77856964,-79.51714
43396,-1.2936374,109.37727
43397,0.7685201,418.07346
43398,-0.9103725,-58.64685
43399,2.5747533,-106.00408
43400,-2.345631,-107.56741
43401,0.5833087,58.27786
43402,0.58559304,68.51345
43403,-0.8233073,-94.4429
43404,-0.5159233,-49.658676
43405,-2.2264094,-148.85602
43406,0.5429086,85.20314
43407,-0.13406721,-6.529466
43408,-2.7504582,119.625404
43409,2.018096,161.14452
43410,-1.356159,6.472514
43411,1.9738164,-19.628304
43412,0.7240032,-38.642963
43413,0.32426655,6.249871
43414,-0.58289254,-38.519478
43415,-1.785663,-215.77397
43416,-3.431213,208.09567
43417,-2.214837,64.560776
43418,-0.8495788,-65.40882
43419,2.087624,-277.7031
43420,-0.5824136,-53.366196
43421,-1.1133097,-7.873394
43422,-2.839306,178.25217
43423,-1.7809275,-105.31969
43424,-0.5362641,45.37613
43425,1.8102664,90.22823
43426,0.09447255,230.71498
43427,1.4357296,54.063404
43428,6.4356866,10.466353
43429,1.3138288,-3.4409597
43430,-3.63295,281.69363
43431,-2.132286,-57.658546
43432,-6.2343445,277.23724
43433,-2.222436,195.31369
43434,0.8420428,-42.129154
43435,-0.18003252,247.82458
43436,-1.3408556,136.70877
43437,0.7492231,-191.6923
43438,1.0625888,-277.7496
43439,1.4195515,93.22466
43440,-2.8901517,377.07428
43441,-1.6499146,137.30786
43442,-0.18945524,123.0126
43443,0.16503772,-34.487434
43444,-0.16552114,70.66173
43445,3.486175,-24.80758
43446,2.6200893,38.21096
43447,0.45271137,-44.002857
43448,-0.6291979,-240.01189
43449,-1.8596997,88.71833
43450,0.72117525,141.9455
43451,-3.1808884,269.35162
43452,-2.2973928,84.33652
43453,-2.2352853,-131.05128
43454,-2.3651314,275.57568
43455,1.018961,-5.5039344
43456,3.03906,-344.7696
43457,-1.6578825,-419.7961
43458,2.54078,-21.687037
43459,1.4466919,241.60481
43460,0.52540857,-431.36124
43461,-3.6738465,235.14423
43462,-1.8188885,169.97441
43463,1.1567993,-141.19472
43464,-0.067326166,200.7446
43465,-0.093108036,8.733292
43466,0.3794024,-16.431194
43467,-2.5232055,102.86024
43468,-2.7417295,-30.41518
43469,-0.29745004,373.60672
43470,0.7649658,-16.874594
43471,0.14765753,60.901783
43472,-2.8049076,40.87595
43473,-1.6592953,124.64823
43474,-0.9573721,260.29117
43475,0.097236656,203.47185
43476,0.7721631,44.03104
43477,-0.1702452,-17.130722
43478,-0.030805685,-17.597836
43479,-0.31761244,116.31236
43480,2.4425898,-398.88818
43481,-2.311024,295.01862
43482,-0.06759853,-10.58241
43483,1.0727547,74.90247
43484,-4.9077115,189.80537
43485,-0.17454472,241.94585
43486,1.237308,-73.261154
43487,-1.0295216,-48.97053
43488,2.3633935,213.34363
43489,-4.056808,265.87274
43490,2.1697106,-431.5462
43491,-0.06265957,-45.435894
43492,4.1158547,-396.52026
43493,-2.2915952,29.158972
43494,1.8144015,-265.8843
43495,-2.8720047,0.87643844
43496,0.123867296,1.0330524
43497,-1.6672302,-0.0031333752
43498,1.547482,-40.696484
43499,0.12481751,-10.3841305
43500,0.26951593,-2.8831387
43501,4.046002,-334.4027
43502,-0.2281873,52.23524
43503,2.594822,-432.47556
43504,1.3827833,377.42007
43505,-0.80637556,-129.89992
43506,0.6576995,-166.55788
43507,-0.0837168,144.6475
43508,-5.0710487,215.49316
43509,0.087685846,-10.035841
43510,-4.8115506,-357.06876
43511,-0.69987047,-66.897896
43512,0.020207457,-20.66104
43513,-1.5184871,-112.46885
43514,-0.65126055,18.925465
43515,-1.6045903,128.54562
43516,1.2148483,88.02662
43517,-4.0406685,224.59076
43518,0.7396306,17.265669
43519,-1.33597,30.491842
43520,0.3148321,-2.42787
43521,-0.92337483,-5.9284086
43522,-4.3366365,80.21485
43523,-1.2675655,-154.34337
43524,0.39722148,-36.69612
43525,0.13319868,-129.1048
43526,0.739541,336.84152
43527,0.75586164,-193.5154
43528,-4.6835165,217.99721
43529,-0.09025697,-316.11728
43530,-5.0580196,299.4876
43531,0.61390036,-19.280098
43532,-0.38884994,311.40845
43533,-0.23960021,-90.07557
43534,-1.7658032,-122.98381
43535,-0.027071156,1.0613607
43536,-0.12921125,18.360258
43537,2.5457392,42.652767
43538,-0.40369865,-19.676123
43539,1.5493453,-82.74077
43540,-1.9409549,30.559626
43541,-4.9973493,417.03412
43542,-1.8713605,128.82767
43543,0.36569563,-11.856492
43544,0.40336648,67.10051
43545,-2.1730318,-499.80115
43546,1.3448315,137.19376
43547,-0.4277936,-2.2756326
43548,-3.3753586,334.98904
43549,0.84679395,-11.46796
43550,-1.5257494,27.274391
43551,-1.0917306,109.75637
43552,0.1086305,-14.232159
43553,2.2177894,105.91171
43554,1.3763107,1.955763
43555,-1.3934782,53.908897
43556,0.65892154,-20.747229
43557,-0.027841069,27.128681
43558,1.1047151,-54.29852
43559,-0.8468507,-135.24324
43560,-1.6247357,-65.811005
43561,-4.1824293,145.20576
43562,-3.3273036,-73.200134
43563,0.8582864,26.222656
43564,-0.019188292,405.87823
43565,-0.014432497,19.4717
43566,0.8025609,69.29613
43567,-0.17858204,246.27077
43568,-1.2781239,62.46358
43569,-1.8577454,-303.7862
43570,-5.24489,303.86554
43571,-1.4770838,-157.99788
43572,0.03123989,8.135584
43573,0.4880774,-18.012503
43574,-1.3898364,-141.45619
43575,-0.16044772,26.060007
43576,-0.82103807,39.49551
43577,0.6394469,-14.700707
43578,-0.49636546,-63.820385
43579,-0.5302724,-160.98308
43580,-2.4839149,144.04665
43581,-2.1769574,66.88298
43582,2.6415644,-308.23557
43583,-1.2885796,59.00909
43584,-3.7032752,375.47125
43585,-3.29081,-167.80528
43586,-2.946202,-28.697502
43587,2.3252456,-381.32513
43588,-1.4093403,-122.681
43589,-3.938136,-271.63214
43590,-0.8963366,-138.2699
43591,-0.820362,51.32976
43592,1.062321,-13.274409
43593,-0.83552605,52.93045
43594,0.9037382,229.60164
43595,-3.209671,-287.1814
43596,0.13776469,404.45236
43597,0.8656691,-135.5981
43598,1.0413717,-39.21361
43599,0.630233,85.75202
43600,2.5668771,-50.709084
43601,-0.6288475,-145.95288
43602,-0.8486279,-92.95468
43603,-0.9509097,-25.231863
43604,2.4082892,122.80215
43605,2.4631972,-307.77005
43606,0.8857393,-59.961536
43607,-1.0161337,127.63023
43608,0.8976915,6.2828546
43609,0.6644878,29.395624
43610,0.1483416,104.47163
43611,-1.3364478,76.71419
43612,-2.3402164,-345.75974
43613,-3.270595,248.81711
43614,0.97406137,-87.243164
43615,-0.11697773,-21.895298
43616,-1.6210973,95.33709
43617,0.11331656,7.1006927
43618,-0.9594198,49.351646
43619,-0.47943124,4.433377
43620,-1.5262417,75.554245
43621,-1.1856273,-40.371956
43622,-1.9657081,148.9089
43623,-5.074454,314.99417
43624,-2.0302744,-310.58966
43625,0.5312641,-42.693718
43626,-0.74882406,82.01127
43627,-0.124614455,-26.95182
43628,2.1945546,-90.7116
43629,-0.18783286,91.188774
43630,2.3502703,-301.47125
43631,-0.060903348,-5.7144346
43632,2.5711663,204.93544
43633,0.29152232,-4.8890085
43634,-0.4328084,83.09204
43635,-1.9524635,-181.64897
43636,3.5566483,-297.03278
43637,-0.3896007,-126.90948
43638,-0.9828389,46.890797
43639,1.364116,6.139585
43640,-4.1527653,152.30301
43641,-2.9355125,-366.6524
43642,-0.121674605,-15.404778
43643,0.18441737,-3.2999656
43644,0.50179285,193.10504
43645,-1.6214758,-196.42517
43646,-1.8433348,-233.83232
43647,-0.038829125,-6.6212344
43648,-4.01628,156.48425
43649,-3.0803683,-191.13956
43650,-1.7729012,161.084
43651,-0.029058285,-75.66903
43652,1.6108772,-174.20747
43653,3.4872518,-385.02643
43654,1.4099469,-57.93562
43655,0.8731833,359.72733
43656,-0.8703845,126.84098
43657,-2.453454,292.6505
43658,-1.056781,54.593437
43659,-0.42170355,14.586476
43660,1.8176548,-388.46378
43661,2.2177541,-69.37389
43662,3.057319,-117.227196
43663,0.7412624,250.25566
43664,0.06458493,-2.525132
43665,0.27402118,2.9882877
43666,-0.32679462,-103.937965
43667,-0.13541159,200.02493
43668,-1.3746228,33.237667
43669,-3.097593,227.39354
43670,-3.8440773,217.53627
43671,0.6038081,238.15915
43672,0.2548437,87.812706
43673,-4.199202,-317.48492
43674,0.5958572,-107.23337
43675,0.34476945,-70.63376
43676,1.5475891,13.936017
43677,1.0028149,1.6381364
43678,-0.295247,-26.29124
43679,-0.011381753,-61.938686
43680,0.17532259,-6.3657246
43681,-1.7642127,134.25523
43682,-0.599006,57.30666
43683,-0.055508204,-32.82244
43684,-0.7039826,33.22509
43685,-0.24579164,26.18197
43686,-0.48679224,7.0948787
43687,-1.8009933,102.29474
43688,0.25154552,-6.328294
43689,0.9955786,-259.3471
43690,-0.5246082,-53.182415
43691,1.0518835,-72.20211
43692,-1.599257,106.064415
43693,0.016227804,9.482615
43694,-2.9025345,56.450817
43695,-1.4310678,-83.55523
43696,1.8283554,-110.96757
43697,0.43832704,-1.4811523
43698,1.33499,89.22069
43699,-0.76861554,82.59452
43700,0.66936517,-117.89631
43701,0.23494893,110.56058
43702,-0.2757602,382.95297
43703,-2.1842735,121.0765
43704,-0.13436595,6.736739
43705,-1.1435797,22.232286
43706,-3.2189875,-12.211455
43707,0.8604507,57.159256
43708,-1.5394288,59.956963
43709,-0.58274657,-187.42596
43710,-0.43610433,62.32828
43711,-1.6286873,-61.619225
43712,-2.7466002,-226.975
43713,-1.2392014,67.639336
43714,-4.1900454,356.135
43715,-1.5022314,-66.91048
43716,-0.9672734,-100.285194
43717,-2.5996006,115.74787
43718,-0.81340724,46.26556
43719,0.5461005,176.75986
43720,0.07000091,-82.490456
43721,2.3789103,-224.1578
43722,-2.9321826,208.81035
43723,0.2184228,-14.505071
43724,0.8188321,-28.59907
43725,1.2351022,-325.12567
43726,-1.2650027,43.228554
43727,1.6746156,-245.27249
43728,-0.41805804,-74.8929
43729,-1.5617844,122.87559
43730,-3.5422757,-188.50302
43731,-1.4804083,104.53835
43732,-0.80097514,56.1714
43733,-0.882905,-40.555653
43734,-0.11768178,-294.241
43735,-2.0211139,-324.41666
43736,2.1542304,241.03488
43737,-1.0484318,-164.02376
43738,-0.51562816,-171.98015
43739,5.4211283,-116.25907
43740,0.08412459,-6.7879558
43741,1.4265865,-377.71158
43742,-3.0924473,416.8261
43743,1.4995474,-31.929909
43744,-0.72862595,64.74042
43745,-1.6530267,-159.9998
43746,-3.7401104,-302.37158
43747,0.4924006,69.43248
43748,-0.22105268,8.133419
43749,-0.5989165,52.55577
43750,-0.6837781,21.668003
43751,-1.0890529,-9.49599
43752,-0.6843029,15.148922
43753,-3.8983529,277.4647
43754,-0.95175666,9.525678
43755,-1.6876539,-99.02381
43756,0.62299734,-73.15695
43757,0.36317793,81.26508
43758,0.8491659,-8.896589
43759,-0.7785572,-258.80725
43760,-0.6812479,25.494688
43761,-2.1542294,234.8035
43762,-1.3777817,-46.144352
43763,1.2511104,-73.04086
43764,0.14332473,5.6589856
43765,-1.3701013,-247.42874
43766,0.3210195,15.644006
43767,0.18817973,-37.617138
43768,-1.4007094,89.13073
43769,-6.0058436,238.9399
43770,-3.3948176,293.64688
43771,-0.18895042,257.37778
43772,-0.17755881,7.416935
43773,0.9074576,18.05484
43774,-2.0509274,-205.8372
43775,0.21365002,-4.0725293
43776,-0.3245373,-16.27204
43777,-0.08444295,145.42538
43778,-1.589793,92.23901
43779,0.564131,-140.86185
43780,-0.94352025,143.18974
43781,0.35690734,-168.25679
43782,1.5342089,213.0691
43783,0.44074032,189.75829
43784,0.30583966,-41.97948
43785,2.550439,323.84647
43786,0.29924297,85.73334
43787,-0.15398851,-4.1068354
43788,-0.6303285,-18.738451
43789,-1.7894721,164.28752
43790,-0.078170665,-2.0757372
43791,-1.6026782,128.17596
43792,-1.4417291,170.16594
43793,-0.2706945,344.94516
43794,-0.12341387,2.9399998
43795,1.6435416,-264.45694
43796,-2.0952473,75.28287
43797,-1.8387092,-159.96188
43798,0.58599347,64.2666
43799,1.1375175,-93.37224
43800,-5.6378527,212.00607
43801,-3.6598973,-279.26517
43802,-1.8458793,-249.70625
43803,-1.3978912,-270.71643
43804,-2.283561,-223.13147
43805,1.1315237,-11.072002
43806,-0.33300143,9.358573
43807,0.5300512,223.69675
43808,-4.562446,-203.91298
43809,2.725504,-226.76404
43810,0.42872238,-23.23667
43811,1.2323656,-3.9387767
43812,-3.224838,432.4216
43813,-0.43643025,-49.82827
43814,0.9622408,107.37963
43815,-1.0342982,-230.55328
43816,-0.11489908,-4.508956
43817,-2.6930175,132.76689
43818,-2.239965,197.98073
43819,-1.6569886,117.53168
43820,3.8311012,-279.44003
43821,-1.2430351,52.03755
43822,-3.7498178,-309.7911
43823,-0.5518381,-69.39875
43824,-3.01688,36.77029
43825,-3.0267181,-319.0535
43826,1.2583061,97.76415
